Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2018,6,BANGLADESH,Export,101,0.013240112491268314,0.0
2018,9,BANGLADESH,Export,101,0.053954096742770546,0.0
2019,2,BANGLADESH,Export,101,-0.029334018146707715,0.0
2020,2,BANGLADESH,Export,101,0.13609789462935182,0.0
2021,11,BANGLADESH,Export,101,0.0635464500357139,0.0
2022,3,BANGLADESH,Export,101,-0.025353111732029785,0.0
2022,10,BANGLADESH,Export,101,0.01967473149519202,0.3466945096244428
2023,3,BANGLADESH,Export,101,0.0500952922315031,0.0
2018,5,BANGLADESH,Export,102,0.015072858008656832,0.0
2018,7,BANGLADESH,Export,102,-0.0729314982301758,0.0
2018,8,BANGLADESH,Export,102,0.017817668195301697,0.0
2018,10,BANGLADESH,Export,102,0.025185445497654366,0.0
2023,2,BANGLADESH,Export,102,0.07611155506378234,0.0
2023,10,BANGLADESH,Export,102,-0.24150878276508328,0.0783209018121764
2023,11,BANGLADESH,Export,102,-0.018743033460472687,0.0
2025,6,BANGLADESH,Export,102,0.006587919534160189,0.0
2018,7,BANGLADESH,Export,105,-0.007419072137570545,0.0
2018,10,BANGLADESH,Export,105,0.037595982449954504,0.1399113998677836
2019,12,BANGLADESH,Export,105,0.10660068702999416,0.0
2022,2,BANGLADESH,Export,201,0.11080624273343552,0.0
2018,1,BANGLADESH,Export,202,0.0076667472718623736,-0.1251214380578451
2018,2,BANGLADESH,Export,202,0.01723384965061403,-0.1025679318846446
2018,3,BANGLADESH,Export,202,0.005444118629486788,0.0144280139784888
2018,4,BANGLADESH,Export,202,0.003868717420003719,0.1004705303636343
2018,5,BANGLADESH,Export,202,0.010194694741054324,0.0505226894245504
2018,6,BANGLADESH,Export,202,0.00215160019313613,-0.0839896789147879
2018,7,BANGLADESH,Export,202,0.0005131392142545698,-0.0201140443549363
2018,8,BANGLADESH,Export,202,0.002513255999725064,0.1238802412461808
2018,9,BANGLADESH,Export,202,0.001248200484281721,-0.047795228472741
2018,10,BANGLADESH,Export,202,0.007583674219388175,0.0412464165938355
2018,11,BANGLADESH,Export,202,0.0052611474546437114,-0.1052145195994604
2018,12,BANGLADESH,Export,202,0.004067684750231582,-0.1304080168422544
2019,1,BANGLADESH,Export,202,-0.007763617803359674,-0.0045842964219429
2019,2,BANGLADESH,Export,202,0.013046215392359485,-0.0270973395581722
2019,3,BANGLADESH,Export,202,0.006171120476624851,-0.0107875911289973
2019,4,BANGLADESH,Export,202,-0.0040298334719211125,0.1146448315117804
2019,5,BANGLADESH,Export,202,0.007434359614730773,0.0157362679202119
2019,6,BANGLADESH,Export,202,0.007027278391176082,0.0214737955628825
2019,7,BANGLADESH,Export,202,0.00348382987351367,-0.0559532908263422
2019,8,BANGLADESH,Export,202,0.007201425700734531,0.0559532908263422
2019,9,BANGLADESH,Export,202,0.007040013092275951,-0.0101143398292995
2019,10,BANGLADESH,Export,202,0.006651047715735242,0.0227070988300232
2019,11,BANGLADESH,Export,202,0.003776027486340325,-0.1417145283290314
2019,12,BANGLADESH,Export,202,0.0003927640086803042,-0.0362734067868348
2020,1,BANGLADESH,Export,202,0.005866412361415372,0.0622271448402506
2020,2,BANGLADESH,Export,202,0.0005734014250122424,0.0597491779591514
2020,3,BANGLADESH,Export,202,0.007357941618309416,-0.221296290082094
2020,4,BANGLADESH,Export,202,0.00011402195596607418,0.2440026725767117
2020,5,BANGLADESH,Export,202,-0.0008502927281597701,-0.2606534000638617
2020,7,BANGLADESH,Export,202,0.0671180435609734,0.2246239364846441
2020,8,BANGLADESH,Export,202,-0.002712651549021986,0.0511354910102308
2020,9,BANGLADESH,Export,202,0.030886036472661117,0.065638927462394
2020,10,BANGLADESH,Export,202,-0.009251357025539824,-0.1714993181618714
2020,11,BANGLADESH,Export,202,0.0015192678698243648,-0.0172309369283619
2020,12,BANGLADESH,Export,202,0.0037418165204117465,0.1155668376492239
2021,1,BANGLADESH,Export,202,0.0011659893168874144,0.0326923616855423
2021,2,BANGLADESH,Export,202,0.00307052629296798,0.0141537474380937
2021,3,BANGLADESH,Export,202,-0.0181290774511041,0.0280707718562469
2021,4,BANGLADESH,Export,202,0.009117208759775442,-0.0342157396835346
2021,5,BANGLADESH,Export,202,0.007221727877331751,0.0335147231809393
2021,6,BANGLADESH,Export,202,0.006860572265447866,-0.0429865608435056
2021,7,BANGLADESH,Export,202,0.0005648562607758835,-0.109354163738513
2021,8,BANGLADESH,Export,202,0.005585840432951037,-0.0057330214354774
2021,9,BANGLADESH,Export,202,0.06818218438043336,0.6803344406983532
2021,10,BANGLADESH,Export,202,-0.05391735251707161,-0.5848376066704348
2021,11,BANGLADESH,Export,202,0.007809367812026975,-0.0011204482964894
2021,12,BANGLADESH,Export,202,0.0065765782899930665,0.0014936522567833
2022,1,BANGLADESH,Export,202,0.005565168892905267,-0.1045316718474256
2022,2,BANGLADESH,Export,202,0.00030241665213175513,0.0012419790460061
2022,3,BANGLADESH,Export,202,0.013412643172799322,0.0297556087552705
2022,4,BANGLADESH,Export,202,0.005789434222346572,-0.0515046885327199
2022,5,BANGLADESH,Export,202,0.052912856264227745,-0.1013750456068858
2022,6,BANGLADESH,Export,202,0.005999288018226642,0.2196747436359092
2022,7,BANGLADESH,Export,202,-0.0025709951269232167,-0.8076486043453888
2022,8,BANGLADESH,Export,202,0.04175890857383522,1.2813549867611926
2022,9,BANGLADESH,Export,202,-0.0036687071703746204,-0.9310185385843984
2022,10,BANGLADESH,Export,202,-0.0012889277614136457,0.0554094405031994
2022,11,BANGLADESH,Export,202,0.0010177293038442854,0.0061573102452142
2023,1,BANGLADESH,Export,202,-0.007538935822380949,-0.0134833503372871
2023,5,BANGLADESH,Export,202,-0.0049055104050290625,0.0
2019,1,BANGLADESH,Export,204,-0.021515058230997284,-0.0051924713120396
2019,2,BANGLADESH,Export,204,0.017231908951032587,0.042974497408887
2019,3,BANGLADESH,Export,204,0.005843864769774728,0.0
2018,1,BANGLADESH,Export,206,-0.030118711066707368,-0.1273394223766016
2018,2,BANGLADESH,Export,206,0.002149424472997981,0.0343815461992454
2018,3,BANGLADESH,Export,206,0.00412547736646811,-0.0593828484046627
2018,4,BANGLADESH,Export,206,0.002357042149529077,0.1992312249386549
2018,5,BANGLADESH,Export,206,0.0137063100149201,-0.1579030294458087
2018,6,BANGLADESH,Export,206,-0.035921056277453435,-0.0225188635353498
2018,7,BANGLADESH,Export,206,-0.0012070804833322676,0.008247469430017
2018,8,BANGLADESH,Export,206,0.017779744765834493,-0.0857055284690209
2018,9,BANGLADESH,Export,206,-0.00147185155017047,0.184370165388249
2018,10,BANGLADESH,Export,206,0.010462856737614906,0.0147740452713076
2018,11,BANGLADESH,Export,206,0.01764919883378561,-0.030714373414826
2018,12,BANGLADESH,Export,206,0.03074906088030908,-0.0878710005274784
2019,1,BANGLADESH,Export,206,0.007008862033606409,0.1572418723969311
2019,2,BANGLADESH,Export,206,0.013359526081346662,-0.2604261086321617
2019,3,BANGLADESH,Export,206,0.008730588338690115,0.7493198557315893
2019,4,BANGLADESH,Export,206,-0.04758499115622647,-0.5031035776720802
2019,5,BANGLADESH,Export,206,0.007524270944292585,-0.1554932622620903
2019,6,BANGLADESH,Export,206,0.003954915642593106,0.018634079544893
2019,7,BANGLADESH,Export,206,0.00488644743636463,0.0461003471668182
2019,8,BANGLADESH,Export,206,0.0055378320133839835,0.0403125601772823
2019,9,BANGLADESH,Export,206,0.01402083243561267,-0.0315362971182663
2019,10,BANGLADESH,Export,206,0.011388395367613637,0.0474022388945839
2019,11,BANGLADESH,Export,206,0.0015359624672023713,-0.0083682496705166
2019,12,BANGLADESH,Export,206,0.003680965215222865,0.0694285064317629
2020,1,BANGLADESH,Export,206,0.010432798614576988,-0.0788094382655285
2020,2,BANGLADESH,Export,206,0.0001622651603290611,-0.0190300699990142
2020,3,BANGLADESH,Export,206,0.03820896067907029,-0.1170628339687893
2020,4,BANGLADESH,Export,206,-0.004331087090055523,0.0907839495049489
2020,5,BANGLADESH,Export,206,0.004071070991714925,0.2438352909097174
2020,8,BANGLADESH,Export,206,-0.037431892065336175,0.0379120460222489
2020,9,BANGLADESH,Export,206,0.00468106474532837,-0.1690175911675918
2020,10,BANGLADESH,Export,206,0.013962191259910023,-0.0693075843140966
2020,11,BANGLADESH,Export,206,-0.007514034003237959,-0.0493568969700924
2020,12,BANGLADESH,Export,206,0.0016758213819515252,0.1387262095016265
2021,1,BANGLADESH,Export,206,-0.002707665291493573,-0.0017286089006177
2021,2,BANGLADESH,Export,206,-0.0024453789961752814,-0.0606246218164347
2021,3,BANGLADESH,Export,206,-0.018040713325384764,0.0837124365624989
2021,4,BANGLADESH,Export,206,0.009770092535951347,-0.0405402646972902
2021,5,BANGLADESH,Export,206,0.009851979138132835,-0.0626623479793432
2021,6,BANGLADESH,Export,206,0.00787726921837908,0.1082616453890285
2021,7,BANGLADESH,Export,206,-0.011037793730404992,-0.0952260790515736
2021,8,BANGLADESH,Export,206,0.003594018519543681,0.0531417237493328
2021,9,BANGLADESH,Export,206,0.11714574600037814,0.6362983163277928
2021,10,BANGLADESH,Export,206,-0.07261442566970486,-0.6163237051976694
2021,11,BANGLADESH,Export,206,0.0014900942976077852,-0.1272863469192113
2021,12,BANGLADESH,Export,206,0.005676696414434774,-0.0247170269508995
2022,1,BANGLADESH,Export,206,0.006839748490323829,0.0963106801379084
2022,2,BANGLADESH,Export,206,0.004395124241869581,-0.0493812479159252
2022,3,BANGLADESH,Export,206,0.009278651590611215,0.045738256637424
2022,4,BANGLADESH,Export,206,0.011271392760419658,-0.0147061473896954
2022,5,BANGLADESH,Export,206,0.010156792694745393,-0.0640448158695821
2022,6,BANGLADESH,Export,206,-0.0035588855020525162,-0.1510295273961804
2022,7,BANGLADESH,Export,206,0.0012134447604936025,0.5640344188051809
2022,8,BANGLADESH,Export,206,-0.03432058229609143,-0.4974171183806165
2022,9,BANGLADESH,Export,206,0.004964104377547909,0.3826504303419929
2022,10,BANGLADESH,Export,206,-0.020056071348902586,-0.3677247801253174
2022,11,BANGLADESH,Export,206,0.00013547832064657195,0.2757058814050654
2022,12,BANGLADESH,Export,206,0.0028950507717239136,0.1613535921213163
2023,1,BANGLADESH,Export,206,0.0072777776734048285,-1.3220976618964322
2023,2,BANGLADESH,Export,206,-0.0024813159311462565,0.6982622812267157
2023,3,BANGLADESH,Export,206,0.021356659008961994,-0.0089686699827603
2023,4,BANGLADESH,Export,206,-0.02330184227815113,0.0
2018,2,BANGLADESH,Export,207,-0.03440358738076134,0.0
2018,6,BANGLADESH,Export,210,-0.07353823899761985,-0.0231680264149556
2018,8,BANGLADESH,Export,210,0.08151518638509557,0.0258569062782876
2019,3,BANGLADESH,Export,210,-0.03881800315383354,-0.0928563270125475
2019,7,BANGLADESH,Export,210,0.07845387701048616,0.0927019893523088
2019,9,BANGLADESH,Export,210,0.029521984965383167,0.0328854154074689
2019,10,BANGLADESH,Export,210,0.016566249252101622,-0.0170820729164253
2020,2,BANGLADESH,Export,210,0.041127663731687726,0.0117207721674121
2020,7,BANGLADESH,Export,210,0.025635603455177233,0.0047935857864285
2020,8,BANGLADESH,Export,210,0.00766375192873105,-0.0882457067340955
2020,10,BANGLADESH,Export,210,0.05261209324954326,0.1083366258679878
2020,12,BANGLADESH,Export,210,0.010695767894035176,-0.1129830790428179
2021,1,BANGLADESH,Export,210,0.040567537432509196,0.1012260375379563
2021,3,BANGLADESH,Export,210,0.04189592914516613,0.0085883037068956
2021,5,BANGLADESH,Export,210,0.048094677814147085,-0.0134611443447931
2021,8,BANGLADESH,Export,210,0.0227291586852698,-0.0089756466626711
2021,9,BANGLADESH,Export,210,0.06443918852305656,0.0065302931046343
2021,11,BANGLADESH,Export,210,0.04160580296276776,0.0019686807253205
2021,12,BANGLADESH,Export,210,0.06952794542503016,-0.0103640286677216
2022,3,BANGLADESH,Export,210,0.05884409743076515,-0.0185989680271222
2022,7,BANGLADESH,Export,210,-0.005639612330087379,-0.0250032436532908
2022,8,BANGLADESH,Export,210,0.056357032318038756,0.0360766755973596
2022,12,BANGLADESH,Export,210,0.12870562281103481,0.0001516737197854
2023,2,BANGLADESH,Export,210,0.00624722808210557,-0.0194799421649184
2023,6,BANGLADESH,Export,210,0.04265699494824951,-0.003408002802803
2023,7,BANGLADESH,Export,210,0.028997723944204554,0.0044590400258986
2023,11,BANGLADESH,Export,210,0.02973246023344649,-0.0057944232152893
2023,12,BANGLADESH,Export,210,0.021212995356208974,0.0972040315633479
2024,3,BANGLADESH,Export,210,0.003903375273510159,-0.0037573319152311
2024,5,BANGLADESH,Export,210,0.01037831212329858,0.0094931627451116
2024,7,BANGLADESH,Export,210,-0.0030463844283086985,0.0882302144817716
2024,10,BANGLADESH,Export,210,0.004562049615078593,0.0024099486090203
2024,11,BANGLADESH,Export,210,-0.0089417042835658,0.0269808717303097
2025,9,BANGLADESH,Export,210,0.11154543530013612,0.0
2022,3,BANGLADESH,Export,301,-0.01974427596525715,-0.5099389678781411
2022,4,BANGLADESH,Export,301,0.07400704874743533,1.227812415440915
2022,11,BANGLADESH,Export,301,-0.02709039427566836,-0.5624563569959534
2023,3,BANGLADESH,Export,301,0.032084756979041985,1.5315402194792482
2023,4,BANGLADESH,Export,301,-0.0067067614985742525,-2.162693879773684
2024,2,BANGLADESH,Export,301,-0.1632182030604755,-1.883207173515581
2024,5,BANGLADESH,Export,301,-0.04883130897601255,4.106968746596042
2024,6,BANGLADESH,Export,301,-0.01234504655661358,-1.3735225341024409
2024,12,BANGLADESH,Export,301,-0.09582501516525997,-2.926039319609386
