Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,6,BANGLADESH,Export,101,,,0.0,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,101,,,0.0,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,102,,,0.0,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,102,,,0.0,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,102,,,0.0,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,102,,,0.0,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,105,,,0.0,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,105,,,0.1399113998677836,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,202,,,-0.1251214380578451,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,202,,,-0.1025679318846446,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,202,,,0.0144280139784888,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,202,,,0.1004705303636343,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,202,,,0.0505226894245504,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,202,,,-0.0839896789147879,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,202,,,-0.0201140443549363,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,202,,,0.1238802412461808,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,202,,,-0.047795228472741,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,202,,,0.0412464165938355,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,202,,,-0.1052145195994604,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,202,,,-0.1304080168422544,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,206,,,-0.1273394223766016,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,206,,,0.0343815461992454,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,206,,,-0.0593828484046627,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,206,,,0.1992312249386549,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,206,,,-0.1579030294458087,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,206,,,-0.0225188635353498,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,206,,,0.008247469430017,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,206,,,-0.0857055284690209,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,206,,,0.184370165388249,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,206,,,0.0147740452713076,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,206,,,-0.030714373414826,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,206,,,-0.0878710005274784,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,207,,,0.0,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,210,,,-0.0231680264149556,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,210,,,0.0258569062782876,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,302,,,0.3048455427458685,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,302,,,0.0411822899664153,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,302,,,0.0560370681077111,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,302,,,-0.0109590137897195,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,302,,,-0.0307716586667536,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,302,,,-0.0288204385354918,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,302,,,-0.0790685234756931,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,302,,,-0.0370711264369604,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,302,,,0.0065466682263143,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,302,,,-0.063994895138861,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,302,,,0.1439121086790835,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,302,,,0.0641619442172858,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,303,,,-0.8315118353724872,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,303,,,-0.140038835634577,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,303,,,0.0865866583593336,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,303,,,-0.7336771616455076,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,303,,,-0.6340981517071456,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,303,,,0.6437834574416093,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,303,,,-0.1847341031993385,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,303,,,1.409925965653168,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,303,,,0.0893088066473183,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,305,,,-0.101964926656688,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,305,,,-0.0922639767379806,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,305,,,-0.2619925863364701,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,305,,,0.1780181612339016,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,305,,,0.6890958583407666,2018,,False,None (Cold-Start),0
