Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2018,6,BANGLADESH,Export,101,,,0.4628600718778986,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,101,,,-13.294596824419006,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,102,,,0.0158455844005511,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,102,,,-0.3753760481230646,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,102,,,-0.2081063691667434,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,102,,,0.3095027726407027,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,105,,,2.2897081246971047,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,105,,,-2.170838799181043,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,202,,,1.2611223097303224,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,202,,,-0.1139793330965612,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,202,,,-0.3406012191452317,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,202,,,1.32709494129283,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,202,,,0.1204020447266837,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,202,,,-0.7908890858233195,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,202,,,0.3610546901736913,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,202,,,0.6107436250469014,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,202,,,0.3676930897673141,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,202,,,-0.2388792902036395,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,202,,,-0.5618065145609131,2018,,False,None (Cold-Start),0
2018,12,BANGLADESH,Export,202,,,0.8127701381249659,2018,,False,None (Cold-Start),0
2018,1,BANGLADESH,Export,206,,,0.0267892561187297,2018,,False,None (Cold-Start),0
2018,2,BANGLADESH,Export,206,,,0.1684979444512883,2018,,False,None (Cold-Start),0
2018,3,BANGLADESH,Export,206,,,0.0582474568130621,2018,,False,None (Cold-Start),0
2018,4,BANGLADESH,Export,206,,,1.557109240185904,2018,,False,None (Cold-Start),0
2018,5,BANGLADESH,Export,206,,,-1.2287436453035483,2018,,False,None (Cold-Start),0
2018,6,BANGLADESH,Export,206,,,-1.8140685871292888,2018,,False,None (Cold-Start),0
2018,7,BANGLADESH,Export,206,,,0.701311274011812,2018,,False,None (Cold-Start),0
2018,8,BANGLADESH,Export,206,,,1.129609524266283,2018,,False,None (Cold-Start),0
2018,9,BANGLADESH,Export,206,,,0.4163355584156323,2018,,False,None (Cold-Start),0
2018,10,BANGLADESH,Export,206,,,0.9305491138003325,2018,,False,None (Cold-Start),0
2018,11,BANGLADESH,Export,206,,,-0.0907160755236039,2018,,False,None (Cold-Start),0
